ID,oof_test_domain_probability,suggested_importance_weight,analysis_only
TRAIN_4415,0.20010071992874146,0.2501573947046378,True
TRAIN_4416,0.2548922300338745,0.34208773590626035,True
TRAIN_4417,0.23619239032268524,0.3092302136430262,True
TRAIN_4418,0.21397806704044342,0.2722291300889861,True
TRAIN_4419,0.2447139471769333,0.3240016762685541,True
TRAIN_4420,0.2548922300338745,0.34208773590626035,True
TRAIN_4421,0.21397806704044342,0.2722291300889861,True
TRAIN_4422,0.16449272632598877,0.1968776712172211,True
TRAIN_4423,0.2106793075799942,0.26691218107315184,True
TRAIN_4424,0.23619239032268524,0.3092302136430262,True
TRAIN_4425,0.3909067213535309,0.4352828130325458,True
TRAIN_4426,0.26611438393592834,0.36261016446014566,True
TRAIN_4427,0.20214051008224487,0.25335351980720555,True
TRAIN_4428,0.11719023436307907,0.13274687132457105,True
TRAIN_4429,0.2475663125514984,0.3290207717719211,True
TRAIN_4430,0.18262970447540283,0.2234357004106555,True
TRAIN_4431,0.2475663125514984,0.3290207717719211,True
TRAIN_4432,0.1923656463623047,0.23818408107067707,True
TRAIN_4433,0.2548922300338745,0.34208773590626035,True
TRAIN_4434,0.1923656463623047,0.23818408107067707,True
TRAIN_4435,0.25354769825935364,0.33967032812157955,True
TRAIN_4436,0.23619239032268524,0.3092302136430262,True
TRAIN_4437,0.20010071992874146,0.2501573947046378,True
TRAIN_4438,0.20610497891902924,0.25961238381164786,True
TRAIN_4439,0.21048440039157867,0.2665994193097303,True
TRAIN_4440,0.2500581443309784,0.3334367090471328,True
TRAIN_4441,0.20010071992874146,0.2501573947046378,True
TRAIN_4442,0.2475663125514984,0.3290207717719211,True
TRAIN_4443,0.2447139471769333,0.3240016762685541,True
TRAIN_4444,0.25354769825935364,0.33967032812157955,True
TRAIN_4445,0.20010071992874146,0.2501573947046378,True
TRAIN_4446,0.20214051008224487,0.25335351980720555,True
TRAIN_4447,0.17278103530406952,0.20886977049369324,True
TRAIN_4448,0.20010071992874146,0.2501573947046378,True
TRAIN_4449,0.09934069216251373,0.11029774665964884,True
TRAIN_4450,0.2050986886024475,0.25801780128133656,True
TRAIN_4451,0.2106793075799942,0.26691218107315184,True
TRAIN_4452,0.2548922300338745,0.34208773590626035,True
TRAIN_4453,0.2106793075799942,0.26691218107315184,True
TRAIN_4454,0.17445428669452667,0.21131995949202398,True
TRAIN_4455,0.1875762790441513,0.230884788572471,True
TRAIN_4456,0.23619239032268524,0.3092302136430262,True
TRAIN_4457,0.21449978649616241,0.2730741288272285,True
TRAIN_4458,0.20010071992874146,0.2501573947046378,True
TRAIN_4459,0.25354769825935364,0.33967032812157955,True
TRAIN_4460,0.24969793856143951,0.33279655140849745,True
TRAIN_4461,0.19125470519065857,0.23648323695749737,True
TRAIN_4462,0.20214051008224487,0.25335351980720555,True
TRAIN_4463,0.23619239032268524,0.3092302136430262,True
TRAIN_4464,0.09793899208307266,0.108572470402237,True
TRAIN_4465,0.17732425034046173,0.2155457364749682,True
TRAIN_4466,0.19125470519065857,0.23648323695749737,True
TRAIN_4467,0.20714406669139862,0.26126318538978816,True
TRAIN_4468,0.2475663125514984,0.3290207717719211,True
TRAIN_4469,0.2258756011724472,0.29178204628939,True
TRAIN_4470,0.2548922300338745,0.34208773590626035,True
TRAIN_4471,0.21397806704044342,0.2722291300889861,True
TRAIN_4472,0.22963210940361023,0.2980811015187013,True
TRAIN_4473,0.20214051008224487,0.25335351980720555,True
TRAIN_4474,0.2050986886024475,0.25801780128133656,True
TRAIN_4475,0.2500581443309784,0.3334367090471328,True
TRAIN_4476,0.19717244803905487,0.2455975103961637,True
TRAIN_4477,0.21704944968223572,0.2772198698808566,True
TRAIN_4478,0.2548922300338745,0.34208773590626035,True
TRAIN_4479,0.2548922300338745,0.34208773590626035,True
TRAIN_4480,0.2548922300338745,0.34208773590626035,True
TRAIN_4481,0.19717244803905487,0.2455975103961637,True
TRAIN_4482,0.20010071992874146,0.2501573947046378,True
TRAIN_4483,0.24651344120502472,0.3271636876963871,True
TRAIN_4484,0.25354769825935364,0.33967032812157955,True
TRAIN_4485,0.20010071992874146,0.2501573947046378,True
TRAIN_4486,0.2548922300338745,0.34208773590626035,True
TRAIN_4487,0.18765252828598022,0.231000322916056,True
TRAIN_4488,0.2548922300338745,0.34208773590626035,True
TRAIN_4489,0.25354769825935364,0.33967032812157955,True
TRAIN_4490,0.18646520376205444,0.2292037225996126,True
TRAIN_4491,0.17732425034046173,0.2155457364749682,True
TRAIN_4492,0.19511233270168304,0.24240939528443317,True
TRAIN_4493,0.25354769825935364,0.33967032812157955,True
TRAIN_4494,0.25354769825935364,0.33967032812157955,True
TRAIN_4495,0.19125470519065857,0.23648323695749737,True
TRAIN_4496,0.2500581443309784,0.3334367090471328,True
TRAIN_4497,0.25354769825935364,0.33967032812157955,True
TRAIN_4498,0.20010071992874146,0.2501573947046378,True
TRAIN_4499,0.17732425034046173,0.2155457364749682,True
TRAIN_4500,0.2548922300338745,0.34208773590626035,True
TRAIN_4501,0.20010071992874146,0.2501573947046378,True
TRAIN_4502,0.20214051008224487,0.25335351980720555,True
TRAIN_4503,0.20010071992874146,0.2501573947046378,True
TRAIN_4504,0.2106793075799942,0.26691218107315184,True
TRAIN_4505,0.10592474043369293,0.1184740762036904,True
TRAIN_4506,0.25354769825935364,0.33967032812157955,True
TRAIN_4507,0.25354769825935364,0.33967032812157955,True
TRAIN_4508,0.20010071992874146,0.2501573947046378,True
TRAIN_4509,0.23619239032268524,0.3092302136430262,True
TRAIN_4510,0.18262970447540283,0.2234357004106555,True
TRAIN_4511,0.18646520376205444,0.2292037225996126,True
TRAIN_4512,0.25354769825935364,0.33967032812157955,True
TRAIN_4513,0.18196731805801392,0.22244504660379671,True
TRAIN_4514,0.18262970447540283,0.2234357004106555,True
TRAIN_4515,0.19717244803905487,0.2455975103961637,True
TRAIN_4516,0.1923656463623047,0.23818408107067707,True
TRAIN_4517,0.1954086422920227,0.24286694160956346,True
TRAIN_4518,0.2500581443309784,0.3334367090471328,True
TRAIN_4519,0.2509239614009857,0.3349779574718276,True
TRAIN_4520,0.19397512078285217,0.24065649309888626,True
TRAIN_4521,0.2548922300338745,0.34208773590626035,True
TRAIN_4522,0.18262970447540283,0.2234357004106555,True
TRAIN_4523,0.23619239032268524,0.3092302136430262,True
TRAIN_4524,0.22963210940361023,0.2980811015187013,True
TRAIN_4525,0.2500581443309784,0.3334367090471328,True
TRAIN_4526,0.20010071992874146,0.2501573947046378,True
TRAIN_4527,0.17732425034046173,0.2155457364749682,True
TRAIN_4528,0.16476599872112274,0.19726926641975728,True
TRAIN_4529,0.20214051008224487,0.25335351980720555,True
TRAIN_4530,0.2475663125514984,0.3290207717719211,True
TRAIN_4531,0.2500581443309784,0.3334367090471328,True
TRAIN_4532,0.2475663125514984,0.3290207717719211,True
TRAIN_4533,0.18381042778491974,0.22520555768198722,True
TRAIN_4534,0.21449978649616241,0.2730741288272285,True
TRAIN_4535,0.2447139471769333,0.3240016762685541,True
TRAIN_4536,0.2447139471769333,0.3240016762685541,True
TRAIN_4537,0.25354769825935364,0.33967032812157955,True
TRAIN_4538,0.19717244803905487,0.2455975103961637,True
TRAIN_4539,0.21232731640338898,0.26956287913131144,True
TRAIN_4540,0.1923656463623047,0.23818408107067707,True
TRAIN_4541,0.2447139471769333,0.3240016762685541,True
TRAIN_4542,0.2588592767715454,0.34927142532923905,True
TRAIN_4543,0.17956653237342834,0.21886787833374907,True
TRAIN_4544,0.19717244803905487,0.2455975103961637,True
TRAIN_4545,0.26682326197624207,0.3639276154552463,True
TRAIN_4546,0.2548922300338745,0.34208773590626035,True
TRAIN_4547,0.2548922300338745,0.34208773590626035,True
TRAIN_4548,0.2072400450706482,0.2614158848236939,True
TRAIN_4549,0.2475663125514984,0.3290207717719211,True
TRAIN_4550,0.2475663125514984,0.3290207717719211,True
TRAIN_4551,0.20214051008224487,0.25335351980720555,True
TRAIN_4552,0.2106793075799942,0.26691218107315184,True
TRAIN_4553,0.2475663125514984,0.3290207717719211,True
TRAIN_4554,0.18262970447540283,0.2234357004106555,True
TRAIN_4555,0.19717244803905487,0.2455975103961637,True
TRAIN_4556,0.15971244871616364,0.1900688026047112,True
TRAIN_4557,0.20214051008224487,0.25335351980720555,True
TRAIN_4558,0.20214051008224487,0.25335351980720555,True
TRAIN_4559,0.20010071992874146,0.2501573947046378,True
TRAIN_4560,0.2548922300338745,0.34208773590626035,True
TRAIN_4561,0.20214051008224487,0.25335351980720555,True
TRAIN_4562,0.18262970447540283,0.2234357004106555,True
TRAIN_4563,0.20010071992874146,0.2501573947046378,True
TRAIN_4564,0.23082681000232697,0.3000973161883415,True
TRAIN_4565,0.1791055053472519,0.21818334330895528,True
TRAIN_4566,0.21397806704044342,0.2722291300889861,True
TRAIN_4567,0.2106793075799942,0.26691218107315184,True
TRAIN_4568,0.24533726274967194,0.32509523876000185,True
TRAIN_4569,0.25354769825935364,0.33967032812157955,True
TRAIN_4570,0.2115759700536728,0.2683530207318466,True
TRAIN_4571,0.2548922300338745,0.34208773590626035,True
TRAIN_4572,0.25354769825935364,0.33967032812157955,True
TRAIN_4573,0.19717244803905487,0.2455975103961637,True
TRAIN_4574,0.19717244803905487,0.2455975103961637,True
TRAIN_4575,0.24020959436893463,0.31615244492252015,True
TRAIN_4576,0.25354769825935364,0.33967032812157955,True
TRAIN_4577,0.23619239032268524,0.3092302136430262,True
TRAIN_4578,0.21603456139564514,0.27556643540337455,True
TRAIN_4579,0.21397806704044342,0.2722291300889861,True
TRAIN_4580,0.2574883699417114,0.3467802516729578,True
TRAIN_4581,0.1923656463623047,0.23818408107067707,True
TRAIN_4582,0.2548922300338745,0.34208773590626035,True
TRAIN_4583,0.18196731805801392,0.22244504660379671,True
TRAIN_4584,0.20214051008224487,0.25335351980720555,True
TRAIN_4585,0.23212625086307526,0.30229741689174905,True
TRAIN_4586,0.2729383111000061,0.3753991102363644,True
TRAIN_4587,0.24202704429626465,0.3193082846492275,True
TRAIN_4588,0.1662578135728836,0.19941154025725605,True
TRAIN_4589,0.2548922300338745,0.34208773590626035,True
TRAIN_4590,0.17271281778812408,0.20877008794739277,True
TRAIN_4591,0.2447139471769333,0.3240016762685541,True
TRAIN_4592,0.20779381692409515,0.2622976459452671,True
TRAIN_4593,0.19413702189922333,0.24090574598271922,True
TRAIN_4594,0.29794469475746155,0.4243892077056961,True
TRAIN_4595,0.2447139471769333,0.3240016762685541,True
TRAIN_4596,0.20865315198898315,0.2636683933390461,True
TRAIN_4597,0.2548922300338745,0.34208773590626035,True
TRAIN_4598,0.21923387050628662,0.28079326474939237,True
TRAIN_4599,0.23935210704803467,0.31466873078310054,True
TRAIN_4600,0.2500581443309784,0.3334367090471328,True
TRAIN_4601,0.2548922300338745,0.34208773590626035,True
TRAIN_4602,0.20010071992874146,0.2501573947046378,True
TRAIN_4603,0.2548922300338745,0.34208773590626035,True
TRAIN_4604,0.25354769825935364,0.33967032812157955,True
TRAIN_4605,0.18262970447540283,0.2234357004106555,True
TRAIN_4606,0.2106793075799942,0.26691218107315184,True
TRAIN_4607,0.2106793075799942,0.26691218107315184,True
TRAIN_4608,0.09949059039354324,0.11048256612556988,True
TRAIN_4609,0.17571887373924255,0.21317832974821108,True
TRAIN_4610,0.2500581443309784,0.3334367090471328,True
TRAIN_4611,0.27564486861228943,0.38053829767756653,True
TRAIN_4612,0.14020054042339325,0.16306190805520226,True
TRAIN_4613,0.20779381692409515,0.2622976459452671,True
TRAIN_4614,0.25354769825935364,0.33967032812157955,True
TRAIN_4615,0.17732425034046173,0.2155457364749682,True
TRAIN_4616,0.20214051008224487,0.25335351980720555,True
TRAIN_4617,0.20010071992874146,0.2501573947046378,True
TRAIN_4618,0.20010071992874146,0.2501573947046378,True
TRAIN_4619,0.25354769825935364,0.33967032812157955,True
TRAIN_4620,0.2500581443309784,0.3334367090471328,True
TRAIN_4621,0.2447139471769333,0.3240016762685541,True
TRAIN_4622,0.1611006259918213,0.19203808106578782,True
TRAIN_4623,0.2455524504184723,0.32547318969313876,True
TRAIN_4624,0.20832380652427673,0.2631426942493566,True
TRAIN_4625,0.16350606083869934,0.1954659241197091,True
TRAIN_4626,0.17383740842342377,0.21041549229636228,True
TRAIN_4627,0.22963210940361023,0.2980811015187013,True
TRAIN_4628,0.19718705117702484,0.2456201677690001,True
TRAIN_4629,0.2447139471769333,0.3240016762685541,True
TRAIN_4630,0.19905002415180206,0.24851742325231996,True
TRAIN_4631,0.2475663125514984,0.3290207717719211,True
TRAIN_4632,0.2475663125514984,0.3290207717719211,True
TRAIN_4633,0.2475663125514984,0.3290207717719211,True
TRAIN_4634,0.20010071992874146,0.2501573947046378,True
TRAIN_4635,0.25354769825935364,0.33967032812157955,True
TRAIN_4636,0.20214051008224487,0.25335351980720555,True
TRAIN_4637,0.2475663125514984,0.3290207717719211,True
TRAIN_4638,0.1865222454071045,0.22928991524845008,True
TRAIN_4639,0.2106793075799942,0.26691218107315184,True
TRAIN_4640,0.19717244803905487,0.2455975103961637,True
TRAIN_4641,0.1923656463623047,0.23818408107067707,True
TRAIN_4642,0.2447139471769333,0.3240016762685541,True
TRAIN_4643,0.2475663125514984,0.3290207717719211,True
TRAIN_4644,0.2548922300338745,0.34208773590626035,True
TRAIN_4645,0.25354769825935364,0.33967032812157955,True
TRAIN_4646,0.2500581443309784,0.3334367090471328,True
TRAIN_4647,0.2475663125514984,0.3290207717719211,True
TRAIN_4648,0.20010071992874146,0.2501573947046378,True
TRAIN_4649,0.23619239032268524,0.3092302136430262,True
TRAIN_4650,0.23619239032268524,0.3092302136430262,True
TRAIN_4651,0.20010071992874146,0.2501573947046378,True
TRAIN_4652,0.20779381692409515,0.2622976459452671,True
TRAIN_4653,0.25354769825935364,0.33967032812157955,True
TRAIN_4654,0.2475663125514984,0.3290207717719211,True
TRAIN_4655,0.20714406669139862,0.26126318538978816,True
TRAIN_4656,0.24344781041145325,0.3217858777777817,True
TRAIN_4657,0.18196731805801392,0.22244504660379671,True
TRAIN_4658,0.22539299726486206,0.2909772264761346,True
TRAIN_4659,0.22593452036380768,0.291880372278061,True
TRAIN_4660,0.1923656463623047,0.23818408107067707,True
TRAIN_4661,0.2954276204109192,0.41930059844698686,True
TRAIN_4662,0.2500581443309784,0.3334367090471328,True
TRAIN_4663,0.23307789862155914,0.30391339381487703,True
TRAIN_4664,0.25354769825935364,0.33967032812157955,True
TRAIN_4665,0.1657501757144928,0.19868170287773143,True
TRAIN_4666,0.20214051008224487,0.25335351980720555,True
TRAIN_4667,0.2500581443309784,0.3334367090471328,True
TRAIN_4668,0.23619239032268524,0.3092302136430262,True
TRAIN_4669,0.17235411703586578,0.20824620841294597,True
TRAIN_4670,0.2500581443309784,0.3334367090471328,True
TRAIN_4671,0.25354769825935364,0.33967032812157955,True
TRAIN_4672,0.25354769825935364,0.33967032812157955,True
TRAIN_4673,0.20779381692409515,0.2622976459452671,True
TRAIN_4674,0.25354769825935364,0.33967032812157955,True
TRAIN_4675,0.216360941529274,0.276097699815401,True
TRAIN_4676,0.25354769825935364,0.33967032812157955,True
TRAIN_4677,0.2548922300338745,0.34208773590626035,True
TRAIN_4678,0.2548922300338745,0.34208773590626035,True
TRAIN_4679,0.20214051008224487,0.25335351980720555,True
TRAIN_4680,0.15433183312416077,0.18249691683950983,True
TRAIN_4681,0.25354769825935364,0.33967032812157955,True
TRAIN_4682,0.2500581443309784,0.3334367090471328,True
TRAIN_4683,0.23619239032268524,0.3092302136430262,True
TRAIN_4684,0.25354769825935364,0.33967032812157955,True
TRAIN_4685,0.19511233270168304,0.24240939528443317,True
TRAIN_4686,0.2548922300338745,0.34208773590626035,True
TRAIN_4687,0.19125470519065857,0.23648323695749737,True
TRAIN_4688,0.20214051008224487,0.25335351980720555,True
TRAIN_4689,0.18196731805801392,0.22244504660379671,True
TRAIN_4690,0.16608136892318726,0.19915776280082823,True
TRAIN_4691,0.21012672781944275,0.26602587430178276,True
TRAIN_4692,0.2475663125514984,0.3290207717719211,True
TRAIN_4693,0.15403589606285095,0.18208325311436035,True
TRAIN_4694,0.19717244803905487,0.2455975103961637,True
TRAIN_4695,0.18154466152191162,0.22181376672243663,True
TRAIN_4696,0.20010071992874146,0.2501573947046378,True
TRAIN_4697,0.18196731805801392,0.22244504660379671,True
TRAIN_4698,0.18196731805801392,0.22244504660379671,True
TRAIN_4699,0.20010071992874146,0.2501573947046378,True
TRAIN_4700,0.20010071992874146,0.2501573947046378,True
TRAIN_4701,0.2548922300338745,0.34208773590626035,True
TRAIN_4702,0.24078968167304993,0.3171580731458856,True
TRAIN_4703,0.22087699174880981,0.2834943768951036,True
TRAIN_4704,0.20214051008224487,0.25335351980720555,True
TRAIN_4705,0.1923656463623047,0.23818408107067707,True
TRAIN_4706,0.20214051008224487,0.25335351980720555,True
TRAIN_4707,0.25354769825935364,0.33967032812157955,True
TRAIN_4708,0.2548922300338745,0.34208773590626035,True
TRAIN_4709,0.16288384795188904,0.19457735650348285,True
TRAIN_4710,0.19125470519065857,0.23648323695749737,True
TRAIN_4711,0.2448388785123825,0.3242207146867758,True
TRAIN_4712,0.23619239032268524,0.3092302136430262,True
TRAIN_4713,0.24357303977012634,0.32200470445435464,True
TRAIN_4714,0.25354769825935364,0.33967032812157955,True
TRAIN_4715,0.2475663125514984,0.3290207717719211,True
TRAIN_4716,0.23016534745693207,0.2989802377648304,True
TRAIN_4717,0.2548922300338745,0.34208773590626035,True
TRAIN_4718,0.21397806704044342,0.2722291300889861,True
TRAIN_4719,0.2475663125514984,0.3290207717719211,True
TRAIN_4720,0.19717244803905487,0.2455975103961637,True
TRAIN_4721,0.20214051008224487,0.25335351980720555,True
TRAIN_4722,0.12173455208539963,0.13860792585482276,True
TRAIN_4723,0.20010071992874146,0.2501573947046378,True
TRAIN_4724,0.22532644867897034,0.29086632465343276,True
TRAIN_4725,0.19532832503318787,0.24274288645893244,True
TRAIN_4726,0.1814018040895462,0.22160054223890532,True
TRAIN_4727,0.25354769825935364,0.33967032812157955,True
TRAIN_4728,0.25354769825935364,0.33967032812157955,True
TRAIN_4729,0.22601041197776794,0.29200704437806474,True
TRAIN_4730,0.25354769825935364,0.33967032812157955,True
TRAIN_4731,0.2548922300338745,0.34208773590626035,True
TRAIN_4732,0.16318489611148834,0.19500711131192652,True
TRAIN_4733,0.20010071992874146,0.2501573947046378,True
TRAIN_4734,0.16514772176742554,0.197816698921936,True
TRAIN_4735,0.22963210940361023,0.2980811015187013,True
TRAIN_4736,0.2553583085536957,0.3429277617503766,True
TRAIN_4737,0.19010727107524872,0.23473142094712146,True
TRAIN_4738,0.2106793075799942,0.26691218107315184,True
TRAIN_4739,0.25403013825416565,0.3405367311484206,True
TRAIN_4740,0.2548922300338745,0.34208773590626035,True
TRAIN_4741,0.17422644793987274,0.21098574482703553,True
TRAIN_4742,0.18221352994441986,0.22281308950004503,True
TRAIN_4743,0.2106793075799942,0.26691218107315184,True
TRAIN_4744,0.2468717396259308,0.3277950816814559,True
TRAIN_4745,0.19125470519065857,0.23648323695749737,True
TRAIN_4746,0.19717244803905487,0.2455975103961637,True
TRAIN_4747,0.25354769825935364,0.33967032812157955,True
TRAIN_4748,0.17089144885540009,0.20611468621265724,True
TRAIN_4749,0.1790054887533188,0.21803493969953433,True
TRAIN_4750,0.23619239032268524,0.3092302136430262,True
TRAIN_4751,0.19717244803905487,0.2455975103961637,True
TRAIN_4752,0.20214051008224487,0.25335351980720555,True
TRAIN_4753,0.19533364474773407,0.24275110233296163,True
TRAIN_4754,0.2468717396259308,0.3277950816814559,True
TRAIN_4755,0.2548922300338745,0.34208773590626035,True
TRAIN_4756,0.2548922300338745,0.34208773590626035,True
TRAIN_4757,0.2879626154899597,0.40442064104275866,True
TRAIN_4758,0.20010071992874146,0.2501573947046378,True
TRAIN_4759,0.18196731805801392,0.22244504660379671,True
TRAIN_4760,0.19125470519065857,0.23648323695749737,True
TRAIN_4761,0.17325112223625183,0.20955713021936523,True
TRAIN_4762,0.20017682015895844,0.25027634257704556,True
TRAIN_4763,0.16878917813301086,0.20306422112490327,True
TRAIN_4764,0.22624190151691437,0.29239358135372073,True
TRAIN_4765,0.2591508626937866,0.3498024761641484,True
TRAIN_4766,0.25939440727233887,0.3502463522007517,True
TRAIN_4767,0.1827952116727829,0.22368348091419876,True
TRAIN_4768,0.20779381692409515,0.2622976459452671,True
TRAIN_4769,0.25354769825935364,0.33967032812157955,True
TRAIN_4770,0.19461314380168915,0.24163933431981593,True
TRAIN_4771,0.16875788569450378,0.2030189312959693,True
TRAIN_4772,0.18196731805801392,0.22244504660379671,True
TRAIN_4773,0.11022356897592545,0.12387782495999058,True
TRAIN_4774,0.20214051008224487,0.25335351980720555,True
TRAIN_4775,0.28221040964126587,0.39316592693998786,True
TRAIN_4776,0.20214051008224487,0.25335351980720555,True
TRAIN_4777,0.25354769825935364,0.33967032812157955,True
TRAIN_4778,0.25354769825935364,0.33967032812157955,True
TRAIN_4779,0.225137859582901,0.29055214836243254,True
TRAIN_4780,0.2106793075799942,0.26691218107315184,True
TRAIN_4781,0.17445428669452667,0.21131995949202398,True
TRAIN_4782,0.20010071992874146,0.2501573947046378,True
TRAIN_4783,0.2500581443309784,0.3334367090471328,True
TRAIN_4784,0.1633705198764801,0.19527224865702808,True
TRAIN_4785,0.2475663125514984,0.3290207717719211,True
TRAIN_4786,0.16471517086029053,0.1971964114683332,True
TRAIN_4787,0.20010071992874146,0.2501573947046378,True
TRAIN_4788,0.20714406669139862,0.26126318538978816,True
TRAIN_4789,0.2548922300338745,0.34208773590626035,True
TRAIN_4790,0.23619239032268524,0.3092302136430262,True
TRAIN_4791,0.23291032016277313,0.3036285408144139,True
TRAIN_4792,0.2665877640247345,0.3634896596321925,True
TRAIN_4793,0.20010071992874146,0.2501573947046378,True
TRAIN_4794,0.16822801530361176,0.20225256247962958,True
TRAIN_4795,0.20010071992874146,0.2501573947046378,True
TRAIN_4796,0.2271142452955246,0.2938522852997403,True
TRAIN_4797,0.20779381692409515,0.2622976459452671,True
TRAIN_4798,0.20010071992874146,0.2501573947046378,True
TRAIN_4799,0.2447139471769333,0.3240016762685541,True
TRAIN_4800,0.20214051008224487,0.25335351980720555,True
TRAIN_4801,0.18262970447540283,0.2234357004106555,True
TRAIN_4802,0.19717244803905487,0.2455975103961637,True
TRAIN_4803,0.20779381692409515,0.2622976459452671,True
TRAIN_4804,0.15807752311229706,0.18775781316191384,True
TRAIN_4805,0.16355293989181519,0.19553292454714527,True
TRAIN_4806,0.18196731805801392,0.22244504660379671,True
TRAIN_4807,0.20214051008224487,0.25335351980720555,True
TRAIN_4808,0.21162571012973785,0.2684330436049148,True
TRAIN_4809,0.2548922300338745,0.34208773590626035,True
TRAIN_4810,0.21397806704044342,0.2722291300889861,True
TRAIN_4811,0.196368008852005,0.24435066176433776,True
TRAIN_4812,0.17445428669452667,0.21131995949202398,True
TRAIN_4813,0.19717244803905487,0.2455975103961637,True
TRAIN_4814,0.26023444533348083,0.35177961949146525,True
TRAIN_4815,0.2475663125514984,0.3290207717719211,True
TRAIN_4816,0.20214051008224487,0.25335351980720555,True
TRAIN_4817,0.2106793075799942,0.26691218107315184,True
TRAIN_4818,0.2083696722984314,0.26321587868344437,True
TRAIN_4819,0.25354769825935364,0.33967032812157955,True
TRAIN_4820,0.2447139471769333,0.3240016762685541,True
TRAIN_4821,0.2548922300338745,0.34208773590626035,True
TRAIN_4822,0.17732425034046173,0.2155457364749682,True
TRAIN_4823,0.25354769825935364,0.33967032812157955,True
TRAIN_4824,0.19125470519065857,0.23648323695749737,True
TRAIN_4825,0.5588178634643555,0.4352828130325458,True
TRAIN_4826,0.19717244803905487,0.2455975103961637,True
TRAIN_4827,0.1923656463623047,0.23818408107067707,True
TRAIN_4828,0.20214051008224487,0.25335351980720555,True
TRAIN_4829,0.2757979929447174,0.380830196903423,True
TRAIN_4830,0.18196731805801392,0.22244504660379671,True
TRAIN_4831,0.2447139471769333,0.3240016762685541,True
TRAIN_4832,0.20214051008224487,0.25335351980720555,True
TRAIN_4833,0.17732425034046173,0.2155457364749682,True
TRAIN_4834,0.19089962542057037,0.23594059701158834,True
TRAIN_4835,0.19125470519065857,0.23648323695749737,True
TRAIN_4836,0.20010071992874146,0.2501573947046378,True
TRAIN_4837,0.2548922300338745,0.34208773590626035,True
TRAIN_4838,0.2548922300338745,0.34208773590626035,True
TRAIN_4839,0.2106793075799942,0.26691218107315184,True
TRAIN_4840,0.1923656463623047,0.23818408107067707,True
TRAIN_4841,0.2548922300338745,0.34208773590626035,True
TRAIN_4842,0.25354769825935364,0.33967032812157955,True
TRAIN_4843,0.2591508626937866,0.3498024761641484,True
TRAIN_4844,0.2582455277442932,0.34815499926674875,True
TRAIN_4845,0.2548922300338745,0.34208773590626035,True
TRAIN_4846,0.20214051008224487,0.25335351980720555,True
TRAIN_4847,0.19012083113193512,0.23475209443608638,True
TRAIN_4848,0.19717244803905487,0.2455975103961637,True
TRAIN_4849,0.2106793075799942,0.26691218107315184,True
TRAIN_4850,0.23619239032268524,0.3092302136430262,True
TRAIN_4851,0.2447139471769333,0.3240016762685541,True
TRAIN_4852,0.18196731805801392,0.22244504660379671,True
TRAIN_4853,0.20851680636405945,0.26345070626979245,True
TRAIN_4854,0.20010071992874146,0.2501573947046378,True
TRAIN_4855,0.14756910502910614,0.17311562250937054,True
TRAIN_4856,0.2543637454509735,0.3411365044271044,True
TRAIN_4857,0.2202533483505249,0.28246783475709863,True
TRAIN_4858,0.2548922300338745,0.34208773590626035,True
TRAIN_4859,0.25354769825935364,0.33967032812157955,True
TRAIN_4860,0.1923656463623047,0.23818408107067707,True
TRAIN_4861,0.13731135427951813,0.1591667572775823,True
TRAIN_4862,0.23619239032268524,0.3092302136430262,True
TRAIN_4863,0.31952813267707825,0.4352828130325458,True
TRAIN_4864,0.16500559449195862,0.19761281441348477,True
TRAIN_4865,0.2447139471769333,0.3240016762685541,True
TRAIN_4866,0.2106793075799942,0.26691218107315184,True
TRAIN_4867,0.20214051008224487,0.25335351980720555,True
TRAIN_4868,0.2500581443309784,0.3334367090471328,True
TRAIN_4869,0.2500581443309784,0.3334367090471328,True
TRAIN_4870,0.19717244803905487,0.2455975103961637,True
TRAIN_4871,0.20010071992874146,0.2501573947046378,True
TRAIN_4872,0.18190446496009827,0.22235112791713998,True
TRAIN_4873,0.2548922300338745,0.34208773590626035,True
TRAIN_4874,0.23619239032268524,0.3092302136430262,True
TRAIN_4875,0.2475663125514984,0.3290207717719211,True
TRAIN_4876,0.20010071992874146,0.2501573947046378,True
TRAIN_4877,0.20010071992874146,0.2501573947046378,True
TRAIN_4878,0.1712372601032257,0.20661795211082246,True
TRAIN_4879,0.20714406669139862,0.26126318538978816,True
TRAIN_4880,0.23619239032268524,0.3092302136430262,True
TRAIN_4881,0.20010071992874146,0.2501573947046378,True
TRAIN_4882,0.25354769825935364,0.33967032812157955,True
TRAIN_4883,0.20214051008224487,0.25335351980720555,True
TRAIN_4884,0.19461314380168915,0.24163933431981593,True
TRAIN_4885,0.21397806704044342,0.2722291300889861,True
TRAIN_4886,0.2447139471769333,0.3240016762685541,True
TRAIN_4887,0.15269412100315094,0.1802113319264704,True
TRAIN_4888,0.25354769825935364,0.33967032812157955,True
TRAIN_4889,0.24533726274967194,0.32509523876000185,True
TRAIN_4890,0.20779381692409515,0.2622976459452671,True
TRAIN_4891,0.20010071992874146,0.2501573947046378,True
TRAIN_4892,0.20010071992874146,0.2501573947046378,True
TRAIN_4893,0.25354769825935364,0.33967032812157955,True
TRAIN_4894,0.2548922300338745,0.34208773590626035,True
TRAIN_4895,0.20010071992874146,0.2501573947046378,True
TRAIN_4896,0.242274209856987,0.31973863501631666,True
