ID,oof_test_domain_probability,suggested_importance_weight,analysis_only
TRAIN_4904,0.22003710269927979,0.2821122690076409,True
TRAIN_4905,0.23730279505252838,0.31113631138699643,True
TRAIN_4906,0.22003710269927979,0.2821122690076409,True
TRAIN_4907,0.20259153842926025,0.25406243875340156,True
TRAIN_4908,0.22739386558532715,0.29432055410432506,True
TRAIN_4909,0.24206657707691193,0.3193770979822272,True
TRAIN_4910,0.22003710269927979,0.2821122690076409,True
TRAIN_4911,0.1709567755460739,0.20620972526333553,True
TRAIN_4912,0.23730279505252838,0.31113631138699643,True
TRAIN_4913,0.20830410718917847,0.2631112641618231,True
TRAIN_4914,0.13475221395492554,0.15573829384858515,True
TRAIN_4915,0.22794105112552643,0.29523788495402387,True
TRAIN_4916,0.20456567406654358,0.2571748130513253,True
TRAIN_4917,0.20815370976924896,0.26287135816294743,True
TRAIN_4918,0.20263074338436127,0.25412409834360683,True
TRAIN_4919,0.1646772027015686,0.19714199496788695,True
TRAIN_4920,0.20815370976924896,0.26287135816294743,True
TRAIN_4921,0.27728745341300964,0.38367599223577825,True
TRAIN_4922,0.20259153842926025,0.25406243875340156,True
TRAIN_4923,0.22003710269927979,0.2821122690076409,True
TRAIN_4924,0.15498314797878265,0.18340835168916989,True
TRAIN_4925,0.19594746828079224,0.2436998337183537,True
TRAIN_4926,0.20259153842926025,0.25406243875340156,True
TRAIN_4927,0.20263074338436127,0.25412409834360683,True
TRAIN_4928,0.2275831699371338,0.29463776691480303,True
TRAIN_4929,0.20456567406654358,0.2571748130513253,True
TRAIN_4930,0.22003710269927979,0.2821122690076409,True
TRAIN_4931,0.23730279505252838,0.31113631138699643,True
TRAIN_4932,0.24206657707691193,0.3193770979822272,True
TRAIN_4933,0.186960831284523,0.22995304344303977,True
TRAIN_4934,0.19443920254707336,0.2413712325151169,True
TRAIN_4935,0.20263074338436127,0.25412409834360683,True
TRAIN_4936,0.24206657707691193,0.3193770979822272,True
TRAIN_4937,0.198887899518013,0.24826475520511126,True
TRAIN_4938,0.24206657707691193,0.3193770979822272,True
TRAIN_4939,0.29360172152519226,0.41563198902340326,True
TRAIN_4940,0.1950412541627884,0.24229968948276012,True
TRAIN_4941,0.22003710269927979,0.2821122690076409,True
TRAIN_4942,0.24206657707691193,0.3193770979822272,True
TRAIN_4943,0.20456567406654358,0.2571748130513253,True
TRAIN_4944,0.24206657707691193,0.3193770979822272,True
TRAIN_4945,0.22656893730163574,0.2929400540381411,True
TRAIN_4946,0.23378930985927582,0.3051240512140825,True
TRAIN_4947,0.20259153842926025,0.25406243875340156,True
TRAIN_4948,0.23730279505252838,0.31113631138699643,True
TRAIN_4949,0.19774435460567474,0.2464854635064354,True
TRAIN_4950,0.20456567406654358,0.2571748130513253,True
TRAIN_4951,0.198887899518013,0.24826475520511126,True
TRAIN_4952,0.22656893730163574,0.2929400540381411,True
TRAIN_4953,0.23466885089874268,0.30662393811400296,True
TRAIN_4954,0.20456567406654358,0.2571748130513253,True
TRAIN_4955,0.19457745552062988,0.24158431726840462,True
TRAIN_4956,0.22003710269927979,0.2821122690076409,True
TRAIN_4957,0.21859709918498993,0.2797495363236958,True
TRAIN_4958,0.20263074338436127,0.25412409834360683,True
TRAIN_4959,0.21859709918498993,0.2797495363236958,True
TRAIN_4960,0.19594746828079224,0.2436998337183537,True
TRAIN_4961,0.21859709918498993,0.2797495363236958,True
TRAIN_4962,0.24206657707691193,0.3193770979822272,True
TRAIN_4963,0.2118108570575714,0.2687310006159811,True
TRAIN_4964,0.19774435460567474,0.2464854635064354,True
TRAIN_4965,0.22003710269927979,0.2821122690076409,True
TRAIN_4966,0.20639845728874207,0.26007819564413015,True
TRAIN_4967,0.24206657707691193,0.3193770979822272,True
TRAIN_4968,0.1615849733352661,0.1927267143315179,True
TRAIN_4969,0.21029995381832123,0.2663035855641061,True
TRAIN_4970,0.1975497007369995,0.24618309809147848,True
TRAIN_4971,0.20263074338436127,0.25412409834360683,True
TRAIN_4972,0.18440033495426178,0.22609172472369854,True
TRAIN_4973,0.24206657707691193,0.3193770979822272,True
TRAIN_4974,0.24206657707691193,0.3193770979822272,True
TRAIN_4975,0.21156342327594757,0.2683328368085,True
TRAIN_4976,0.23730279505252838,0.31113631138699643,True
TRAIN_4977,0.2266177535057068,0.29302166494376464,True
TRAIN_4978,0.20008967816829681,0.25014013784709554,True
TRAIN_4979,0.19253985583782196,0.23845121920859838,True
TRAIN_4980,0.1950412541627884,0.24229968948276012,True
TRAIN_4981,0.22452807426452637,0.28953733438071183,True
TRAIN_4982,0.23812325298786163,0.3125482618044357,True
TRAIN_4983,0.18933209776878357,0.23355075148242738,True
TRAIN_4984,0.19680526852607727,0.24502808698075595,True
TRAIN_4985,0.20259153842926025,0.25406243875340156,True
TRAIN_4986,0.23477362096309662,0.30680283298463573,True
TRAIN_4987,0.21859709918498993,0.2797495363236958,True
TRAIN_4988,0.17827875912189484,0.21695771053865318,True
TRAIN_4989,0.22003710269927979,0.2821122690076409,True
TRAIN_4990,0.2315833419561386,0.301377305569708,True
TRAIN_4991,0.17120297253131866,0.20656803397836523,True
TRAIN_4992,0.23466885089874268,0.30662393811400296,True
TRAIN_4993,0.23730279505252838,0.31113631138699643,True
TRAIN_4994,0.3345348536968231,0.5027083019377451,True
TRAIN_4995,0.22739386558532715,0.29432055410432506,True
TRAIN_4996,0.20815370976924896,0.26287135816294743,True
TRAIN_4997,0.20456567406654358,0.2571748130513253,True
TRAIN_4998,0.18440033495426178,0.22609172472369854,True
TRAIN_4999,0.23466885089874268,0.30662393811400296,True
TRAIN_5000,0.23466885089874268,0.30662393811400296,True
TRAIN_5001,0.22003710269927979,0.2821122690076409,True
TRAIN_5002,0.19443920254707336,0.2413712325151169,True
TRAIN_5003,0.18290594220161438,0.2238493114176405,True
TRAIN_5004,0.23466885089874268,0.30662393811400296,True
TRAIN_5005,0.26197755336761475,0.3549723379865,True
TRAIN_5006,0.19052770733833313,0.23537273488614333,True
TRAIN_5007,0.19774435460567474,0.2464854635064354,True
TRAIN_5008,0.19774435460567474,0.2464854635064354,True
TRAIN_5009,0.16081367433071136,0.19163047515395973,True
TRAIN_5010,0.2996431887149811,0.42784361326506404,True
TRAIN_5011,0.23809054493904114,0.31249191535494464,True
TRAIN_5012,0.19443920254707336,0.2413712325151169,True
TRAIN_5013,0.24206657707691193,0.3193770979822272,True
TRAIN_5014,0.198887899518013,0.24826475520511126,True
TRAIN_5015,0.22003710269927979,0.2821122690076409,True
TRAIN_5016,0.23730279505252838,0.31113631138699643,True
TRAIN_5017,0.1932995319366455,0.23961747834447106,True
TRAIN_5018,0.22003710269927979,0.2821122690076409,True
TRAIN_5019,0.22656893730163574,0.2929400540381411,True
TRAIN_5020,0.1661810278892517,0.19930108746335823,True
TRAIN_5021,0.22003710269927979,0.2821122690076409,True
TRAIN_5022,0.19131775200366974,0.23657963616450986,True
TRAIN_5023,0.21859709918498993,0.2797495363236958,True
TRAIN_5024,0.17594148218631744,0.21350605373646214,True
TRAIN_5025,0.23730279505252838,0.31113631138699643,True
TRAIN_5026,0.20263074338436127,0.25412409834360683,True
TRAIN_5027,0.22656893730163574,0.2929400540381411,True
TRAIN_5028,0.1932995319366455,0.23961747834447106,True
TRAIN_5029,0.1708505004644394,0.20605512101272389,True
TRAIN_5030,0.21859709918498993,0.2797495363236958,True
TRAIN_5031,0.1961805671453476,0.24406049309935157,True
TRAIN_5032,0.19443920254707336,0.2413712325151169,True
TRAIN_5033,0.24206657707691193,0.3193770979822272,True
TRAIN_5034,0.19594746828079224,0.2436998337183537,True
TRAIN_5035,0.21273933351039886,0.27022731169715936,True
TRAIN_5036,0.20456567406654358,0.2571748130513253,True
TRAIN_5037,0.198887899518013,0.24826475520511126,True
TRAIN_5038,0.18482698500156403,0.22673344382225244,True
TRAIN_5039,0.24206657707691193,0.3193770979822272,True
TRAIN_5040,0.17590796947479248,0.2134567050268444,True
TRAIN_5041,0.182554230093956,0.2233227411708773,True
TRAIN_5042,0.23730279505252838,0.31113631138699643,True
TRAIN_5043,0.20259153842926025,0.25406243875340156,True
TRAIN_5044,0.19443920254707336,0.2413712325151169,True
TRAIN_5045,0.21859709918498993,0.2797495363236958,True
TRAIN_5046,0.13955004513263702,0.16218263984236997,True
TRAIN_5047,0.24206657707691193,0.3193770979822272,True
TRAIN_5048,0.20259153842926025,0.25406243875340156,True
TRAIN_5049,0.20095747709274292,0.2514978506545234,True
TRAIN_5050,0.21859709918498993,0.2797495363236958,True
TRAIN_5051,0.23730279505252838,0.31113631138699643,True
TRAIN_5052,0.20456567406654358,0.2571748130513253,True
TRAIN_5053,0.19594746828079224,0.2436998337183537,True
TRAIN_5054,0.19774435460567474,0.2464854635064354,True
TRAIN_5055,0.20259153842926025,0.25406243875340156,True
TRAIN_5056,0.21505871415138245,0.27398063782423887,True
TRAIN_5057,0.20815370976924896,0.26287135816294743,True
TRAIN_5058,0.20753492414951324,0.2618852621697976,True
TRAIN_5059,0.22003710269927979,0.2821122690076409,True
TRAIN_5060,0.22003710269927979,0.2821122690076409,True
TRAIN_5061,0.24206657707691193,0.3193770979822272,True
TRAIN_5062,0.22003710269927979,0.2821122690076409,True
TRAIN_5063,0.22003710269927979,0.2821122690076409,True
TRAIN_5064,0.4227699041366577,0.5861628103262719,True
TRAIN_5065,0.19443920254707336,0.2413712325151169,True
TRAIN_5066,0.22003710269927979,0.2821122690076409,True
TRAIN_5067,0.2497773915529251,0.3329377024106917,True
TRAIN_5068,0.20076708495616913,0.2511997206035475,True
TRAIN_5069,0.2588177025318146,0.34919574228352923,True
TRAIN_5070,0.22003710269927979,0.2821122690076409,True
TRAIN_5071,0.24734953045845032,0.3286379806673269,True
TRAIN_5072,0.24206657707691193,0.3193770979822272,True
TRAIN_5073,0.19443920254707336,0.2413712325151169,True
TRAIN_5074,0.12063596397638321,0.13718546476142598,True
TRAIN_5075,0.24206657707691193,0.3193770979822272,True
TRAIN_5076,0.21368233859539032,0.27175065381805963,True
TRAIN_5077,0.25346100330352783,0.3395147533151306,True
TRAIN_5078,0.20456567406654358,0.2571748130513253,True
TRAIN_5079,0.20456567406654358,0.2571748130513253,True
TRAIN_5080,0.198887899518013,0.24826475520511126,True
TRAIN_5081,0.20815370976924896,0.26287135816294743,True
TRAIN_5082,0.24206657707691193,0.3193770979822272,True
TRAIN_5083,0.23730279505252838,0.31113631138699643,True
TRAIN_5084,0.1991213858127594,0.24862867141837056,True
TRAIN_5085,0.20263074338436127,0.25412409834360683,True
TRAIN_5086,0.24206657707691193,0.3193770979822272,True
TRAIN_5087,0.24206657707691193,0.3193770979822272,True
TRAIN_5088,0.24206657707691193,0.3193770979822272,True
TRAIN_5089,0.14843739569187164,0.17431178276372647,True
TRAIN_5090,0.20456567406654358,0.2571748130513253,True
TRAIN_5091,0.24206657707691193,0.3193770979822272,True
TRAIN_5092,0.24206657707691193,0.3193770979822272,True
TRAIN_5093,0.24206657707691193,0.3193770979822272,True
TRAIN_5094,0.22003710269927979,0.2821122690076409,True
TRAIN_5095,0.24206657707691193,0.3193770979822272,True
TRAIN_5096,0.19443920254707336,0.2413712325151169,True
TRAIN_5097,0.24206657707691193,0.3193770979822272,True
TRAIN_5098,0.20137059688568115,0.25214523294587016,True
TRAIN_5099,0.20969158411026,0.2653288006229649,True
TRAIN_5100,0.20456567406654358,0.2571748130513253,True
TRAIN_5101,0.23730279505252838,0.31113631138699643,True
TRAIN_5102,0.19774435460567474,0.2464854635064354,True
TRAIN_5103,0.24206657707691193,0.3193770979822272,True
TRAIN_5104,0.22656893730163574,0.2929400540381411,True
TRAIN_5105,0.17630106210708618,0.21403580118493057,True
TRAIN_5106,0.1944039762020111,0.24131695100168446,True
TRAIN_5107,0.19443920254707336,0.2413712325151169,True
TRAIN_5108,0.24206657707691193,0.3193770979822272,True
TRAIN_5109,0.22003710269927979,0.2821122690076409,True
TRAIN_5110,0.11925027519464493,0.1353963241044431,True
TRAIN_5111,0.2190466821193695,0.28048626864640713,True
TRAIN_5112,0.24300755560398102,0.3210171480613248,True
TRAIN_5113,0.19443920254707336,0.2413712325151169,True
TRAIN_5114,0.20263074338436127,0.25412409834360683,True
TRAIN_5115,0.19443920254707336,0.2413712325151169,True
TRAIN_5116,0.18440033495426178,0.22609172472369854,True
TRAIN_5117,0.19774435460567474,0.2464854635064354,True
TRAIN_5118,0.23730279505252838,0.31113631138699643,True
TRAIN_5119,0.2020549774169922,0.25321917136963285,True
TRAIN_5120,0.23969247937202454,0.3152572779683288,True
TRAIN_5121,0.24206657707691193,0.3193770979822272,True
TRAIN_5122,0.20259153842926025,0.25406243875340156,True
TRAIN_5123,0.20263074338436127,0.25412409834360683,True
TRAIN_5124,0.17516469955444336,0.2123632432557427,True
TRAIN_5125,0.19443920254707336,0.2413712325151169,True
TRAIN_5126,0.21859709918498993,0.2797495363236958,True
TRAIN_5127,0.23466885089874268,0.30662393811400296,True
TRAIN_5128,0.19443920254707336,0.2413712325151169,True
TRAIN_5129,0.19150535762310028,0.23686657596158237,True
TRAIN_5130,0.20259153842926025,0.25406243875340156,True
TRAIN_5131,0.23730279505252838,0.31113631138699643,True
TRAIN_5132,0.21946479380130768,0.28117219064355814,True
TRAIN_5133,0.21859709918498993,0.2797495363236958,True
TRAIN_5134,0.22842329740524292,0.2960474268301152,True
TRAIN_5135,0.23730279505252838,0.31113631138699643,True
TRAIN_5136,0.37405332922935486,0.5861628103262719,True
TRAIN_5137,0.24206657707691193,0.3193770979822272,True
TRAIN_5138,0.24206657707691193,0.3193770979822272,True
TRAIN_5139,0.19426900148391724,0.24110900764858625,True
TRAIN_5140,0.20456567406654358,0.2571748130513253,True
TRAIN_5141,0.20263074338436127,0.25412409834360683,True
TRAIN_5142,0.24206657707691193,0.3193770979822272,True
TRAIN_5143,0.198887899518013,0.24826475520511126,True
TRAIN_5144,0.1899106353521347,0.23443171042578279,True
TRAIN_5145,0.19849655032157898,0.2476552663637564,True
TRAIN_5146,0.23730279505252838,0.31113631138699643,True
TRAIN_5147,0.1932995319366455,0.23961747834447106,True
TRAIN_5148,0.24206657707691193,0.3193770979822272,True
TRAIN_5149,0.198887899518013,0.24826475520511126,True
TRAIN_5150,0.1932995319366455,0.23961747834447106,True
TRAIN_5151,0.19443920254707336,0.2413712325151169,True
TRAIN_5152,0.198887899518013,0.24826475520511126,True
TRAIN_5153,0.19443920254707336,0.2413712325151169,True
TRAIN_5154,0.15899713337421417,0.18905658908409145,True
TRAIN_5155,0.18904635310173035,0.23311610204207556,True
TRAIN_5156,0.23466885089874268,0.30662393811400296,True
TRAIN_5157,0.22003710269927979,0.2821122690076409,True
TRAIN_5158,0.20263074338436127,0.25412409834360683,True
TRAIN_5159,0.24206657707691193,0.3193770979822272,True
TRAIN_5160,0.20259153842926025,0.25406243875340156,True
TRAIN_5161,0.20263074338436127,0.25412409834360683,True
TRAIN_5162,0.23730279505252838,0.31113631138699643,True
TRAIN_5163,0.19774435460567474,0.2464854635064354,True
TRAIN_5164,0.19209356606006622,0.2377670952851305,True
TRAIN_5165,0.20259153842926025,0.25406243875340156,True
TRAIN_5166,0.21859709918498993,0.2797495363236958,True
TRAIN_5167,0.285813570022583,0.4001946242966568,True
TRAIN_5168,0.19594746828079224,0.2436998337183537,True
TRAIN_5169,0.2795809507369995,0.3880810078842516,True
TRAIN_5170,0.23730279505252838,0.31113631138699643,True
TRAIN_5171,0.1932995319366455,0.23961747834447106,True
TRAIN_5172,0.2018834948539734,0.2529499058750025,True
TRAIN_5173,0.2398577630519867,0.31554326465928345,True
TRAIN_5174,0.22003710269927979,0.2821122690076409,True
TRAIN_5175,0.20456567406654358,0.2571748130513253,True
TRAIN_5176,0.22656893730163574,0.2929400540381411,True
TRAIN_5177,0.20456567406654358,0.2571748130513253,True
TRAIN_5178,0.2037496566772461,0.2558864286663896,True
TRAIN_5179,0.1704951524734497,0.20553846428003256,True
TRAIN_5180,0.1930149793624878,0.2391803743891149,True
TRAIN_5181,0.198887899518013,0.24826475520511126,True
TRAIN_5182,0.2609364092350006,0.35306354215732266,True
TRAIN_5183,0.19443920254707336,0.2413712325151169,True
TRAIN_5184,0.22003710269927979,0.2821122690076409,True
TRAIN_5185,0.20456567406654358,0.2571748130513253,True
TRAIN_5186,0.24342495203018188,0.32174594269713847,True
TRAIN_5187,0.19443920254707336,0.2413712325151169,True
TRAIN_5188,0.24206657707691193,0.3193770979822272,True
TRAIN_5189,0.20456567406654358,0.2571748130513253,True
TRAIN_5190,0.20263074338436127,0.25412409834360683,True
TRAIN_5191,0.17739693820476532,0.2156531460235722,True
TRAIN_5192,0.16978967189788818,0.20451404439406695,True
TRAIN_5193,0.20456567406654358,0.2571748130513253,True
TRAIN_5194,0.25009047985076904,0.33349420580899064,True
TRAIN_5195,0.23730279505252838,0.31113631138699643,True
TRAIN_5196,0.23730279505252838,0.31113631138699643,True
TRAIN_5197,0.23730279505252838,0.31113631138699643,True
TRAIN_5198,0.21859709918498993,0.2797495363236958,True
TRAIN_5199,0.22739386558532715,0.29432055410432506,True
TRAIN_5200,0.2675846219062805,0.36534544455187634,True
TRAIN_5201,0.20008967816829681,0.25014013784709554,True
TRAIN_5202,0.14297032356262207,0.16682073852674661,True
TRAIN_5203,0.20456567406654358,0.2571748130513253,True
TRAIN_5204,0.21859709918498993,0.2797495363236958,True
TRAIN_5205,0.2533396780490875,0.3392970948116656,True
TRAIN_5206,0.20456567406654358,0.2571748130513253,True
TRAIN_5207,0.20263074338436127,0.25412409834360683,True
TRAIN_5208,0.18440033495426178,0.22609172472369854,True
TRAIN_5209,0.24206657707691193,0.3193770979822272,True
TRAIN_5210,0.2532631754875183,0.33915988494723687,True
TRAIN_5211,0.20815370976924896,0.26287135816294743,True
TRAIN_5212,0.24206657707691193,0.3193770979822272,True
TRAIN_5213,0.2204754650592804,0.2828332594766204,True
TRAIN_5214,0.1884026676416397,0.23213810609033722,True
TRAIN_5215,0.22003710269927979,0.2821122690076409,True
TRAIN_5216,0.1945827454328537,0.2415924718889067,True
TRAIN_5217,0.18958234786987305,0.23393166149770914,True
TRAIN_5218,0.19287650287151337,0.23896777080299672,True
TRAIN_5219,0.2159811556339264,0.2754795464241171,True
TRAIN_5220,0.24206657707691193,0.3193770979822272,True
TRAIN_5221,0.17915445566177368,0.21825598847126562,True
TRAIN_5222,0.16929420828819275,0.2037956277388339,True
TRAIN_5223,0.2509782910346985,0.3350747889288815,True
TRAIN_5224,0.2347487062215805,0.30676028662756183,True
TRAIN_5225,0.21859709918498993,0.2797495363236958,True
TRAIN_5226,0.20263074338436127,0.25412409834360683,True
TRAIN_5227,0.20259153842926025,0.25406243875340156,True
TRAIN_5228,0.14265364408493042,0.16638974797142775,True
TRAIN_5229,0.19774435460567474,0.2464854635064354,True
TRAIN_5230,0.23543855547904968,0.3079393515933411,True
TRAIN_5231,0.18920551240444183,0.23335816325729836,True
TRAIN_5232,0.19594746828079224,0.2436998337183537,True
TRAIN_5233,0.22349023818969727,0.28781381662049826,True
TRAIN_5234,0.198887899518013,0.24826475520511126,True
TRAIN_5235,0.1604708582162857,0.19114388081316586,True
TRAIN_5236,0.22325870394706726,0.2874299397773397,True
TRAIN_5237,0.22003710269927979,0.2821122690076409,True
TRAIN_5238,0.20259153842926025,0.25406243875340156,True
TRAIN_5239,0.16503018140792847,0.1976480798865315,True
TRAIN_5240,0.2115243673324585,0.2682700118668691,True
TRAIN_5241,0.1932995319366455,0.23961747834447106,True
TRAIN_5242,0.8972988128662109,0.5861628103262719,True
TRAIN_5243,0.22003710269927979,0.2821122690076409,True
TRAIN_5244,0.21204717457294464,0.26911150989022614,True
TRAIN_5245,0.23466885089874268,0.30662393811400296,True
TRAIN_5246,0.22809195518493652,0.2954910973101513,True
TRAIN_5247,0.20259153842926025,0.25406243875340156,True
TRAIN_5248,0.22003710269927979,0.2821122690076409,True
TRAIN_5249,0.23730279505252838,0.31113631138699643,True
TRAIN_5250,0.23730279505252838,0.31113631138699643,True
TRAIN_5251,0.15441156923770905,0.1826084222776183,True
TRAIN_5252,0.19443920254707336,0.2413712325151169,True
TRAIN_5253,0.18323490023612976,0.22434222555432845,True
TRAIN_5254,0.19774435460567474,0.2464854635064354,True
TRAIN_5255,0.19443920254707336,0.2413712325151169,True
TRAIN_5256,0.16803278028964996,0.201970433820879,True
TRAIN_5257,0.19443920254707336,0.2413712325151169,True
TRAIN_5258,0.24206657707691193,0.3193770979822272,True
TRAIN_5259,0.20922335982322693,0.2645795907381083,True
TRAIN_5260,0.19341951608657837,0.23980187959437416,True
TRAIN_5261,0.23730279505252838,0.31113631138699643,True
TRAIN_5262,0.19443920254707336,0.2413712325151169,True
TRAIN_5263,0.21859709918498993,0.2797495363236958,True
TRAIN_5264,0.24125361442565918,0.31796344471946286,True
TRAIN_5265,0.2785343527793884,0.386067380827375,True
TRAIN_5266,0.20456567406654358,0.2571748130513253,True
TRAIN_5267,0.19594746828079224,0.2436998337183537,True
TRAIN_5268,0.24206657707691193,0.3193770979822272,True
TRAIN_5269,0.23730279505252838,0.31113631138699643,True
TRAIN_5270,0.22656893730163574,0.2929400540381411,True
TRAIN_5271,0.17827875912189484,0.21695771053865318,True
TRAIN_5272,0.22003710269927979,0.2821122690076409,True
TRAIN_5273,0.23207764327526093,0.3022149846829488,True
TRAIN_5274,0.23466885089874268,0.30662393811400296,True
TRAIN_5275,0.22003710269927979,0.2821122690076409,True
TRAIN_5276,0.19594746828079224,0.2436998337183537,True
TRAIN_5277,0.23466885089874268,0.30662393811400296,True
TRAIN_5278,0.19774435460567474,0.2464854635064354,True
TRAIN_5279,0.22003710269927979,0.2821122690076409,True
TRAIN_5280,0.20263074338436127,0.25412409834360683,True
TRAIN_5281,0.17108051478862762,0.2063897855471482,True
TRAIN_5282,0.23466885089874268,0.30662393811400296,True
TRAIN_5283,0.2199573814868927,0.28198123572551526,True
TRAIN_5284,0.24206657707691193,0.3193770979822272,True
TRAIN_5285,0.21859709918498993,0.2797495363236958,True
TRAIN_5286,0.19594746828079224,0.2436998337183537,True
TRAIN_5287,0.20456567406654358,0.2571748130513253,True
TRAIN_5288,0.20456567406654358,0.2571748130513253,True
TRAIN_5289,0.12788738310337067,0.14664090465569887,True
TRAIN_5290,0.2087649703025818,0.26384697652025985,True
TRAIN_5291,0.20263074338436127,0.25412409834360683,True
TRAIN_5292,0.1932995319366455,0.23961747834447106,True
TRAIN_5293,0.22003710269927979,0.2821122690076409,True
TRAIN_5294,0.18189644813537598,0.22233914975775018,True
TRAIN_5295,0.16080480813980103,0.19161788544492686,True
TRAIN_5296,0.20263074338436127,0.25412409834360683,True
TRAIN_5297,0.24206657707691193,0.3193770979822272,True
TRAIN_5298,0.24206657707691193,0.3193770979822272,True
TRAIN_5299,0.19774435460567474,0.2464854635064354,True
TRAIN_5300,0.20812402665615082,0.2628240200006409,True
TRAIN_5301,0.19594746828079224,0.2436998337183537,True
TRAIN_5302,0.198887899518013,0.24826475520511126,True
TRAIN_5303,0.2309911549091339,0.3003751600306236,True
TRAIN_5304,0.20815370976924896,0.26287135816294743,True
TRAIN_5305,0.16886697709560394,0.2031768350456079,True
TRAIN_5306,0.20456567406654358,0.2571748130513253,True
TRAIN_5307,0.23466885089874268,0.30662393811400296,True
TRAIN_5308,0.22003710269927979,0.2821122690076409,True
TRAIN_5309,0.23466885089874268,0.30662393811400296,True
TRAIN_5310,0.23452609777450562,0.3063802659929464,True
TRAIN_5311,0.26941242814064026,0.3687613073611153,True
TRAIN_5312,0.19443920254707336,0.2413712325151169,True
TRAIN_5313,0.19688914716243744,0.24515812040988605,True
TRAIN_5314,0.1729520559310913,0.20911974592452542,True
TRAIN_5315,0.22003710269927979,0.2821122690076409,True
TRAIN_5316,0.22003710269927979,0.2821122690076409,True
TRAIN_5317,0.20549117028713226,0.2586392530859549,True
TRAIN_5318,0.240061417222023,0.31589581403338113,True
TRAIN_5319,0.31955328583717346,0.4696227921834103,True
TRAIN_5320,0.20263074338436127,0.25412409834360683,True
TRAIN_5321,0.20456567406654358,0.2571748130513253,True
TRAIN_5322,0.2249123454093933,0.2901766581847955,True
TRAIN_5323,0.19443920254707336,0.2413712325151169,True
TRAIN_5324,0.1790909618139267,0.21816176151459624,True
TRAIN_5325,0.1932995319366455,0.23961747834447106,True
TRAIN_5326,0.1932995319366455,0.23961747834447106,True
TRAIN_5327,0.1472148299217224,0.17262827155895485,True
TRAIN_5328,0.30786362290382385,0.44480196835694497,True
TRAIN_5329,0.19594746828079224,0.2436998337183537,True
TRAIN_5330,0.20456567406654358,0.2571748130513253,True
TRAIN_5331,0.198887899518013,0.24826475520511126,True
TRAIN_5332,0.20815370976924896,0.26287135816294743,True
TRAIN_5333,0.20456567406654358,0.2571748130513253,True
TRAIN_5334,0.2532631754875183,0.33915988494723687,True
TRAIN_5335,0.20456567406654358,0.2571748130513253,True
TRAIN_5336,0.2222592979669571,0.2857755771119643,True
TRAIN_5337,0.20456567406654358,0.2571748130513253,True
TRAIN_5338,0.17739693820476532,0.2156531460235722,True
TRAIN_5339,0.1702355593442917,0.2051613096480318,True
TRAIN_5340,0.20558446645736694,0.258787067695642,True
TRAIN_5341,0.21859709918498993,0.2797495363236958,True
TRAIN_5342,0.16457431018352509,0.1969945528245349,True
TRAIN_5343,0.24671325087547302,0.3275157184992358,True
TRAIN_5344,0.20815370976924896,0.26287135816294743,True
TRAIN_5345,0.20263074338436127,0.25412409834360683,True
TRAIN_5346,0.21859709918498993,0.2797495363236958,True
TRAIN_5347,0.24206657707691193,0.3193770979822272,True
TRAIN_5348,0.17827875912189484,0.21695771053865318,True
TRAIN_5349,0.1879308968782425,0.23142229664421193,True
TRAIN_5350,0.20456567406654358,0.2571748130513253,True
TRAIN_5351,0.22003710269927979,0.2821122690076409,True
TRAIN_5352,0.1646772027015686,0.19714199496788695,True
TRAIN_5353,0.20815370976924896,0.26287135816294743,True
TRAIN_5354,0.24206657707691193,0.3193770979822272,True
TRAIN_5355,0.20456567406654358,0.2571748130513253,True
TRAIN_5356,0.174406498670578,0.21124984437224592,True
TRAIN_5357,0.1932995319366455,0.23961747834447106,True
TRAIN_5358,0.20456567406654358,0.2571748130513253,True
TRAIN_5359,0.1950412541627884,0.24229968948276012,True
TRAIN_5360,0.20815370976924896,0.26287135816294743,True
TRAIN_5361,0.16253527998924255,0.19408015180287802,True
TRAIN_5362,0.23730279505252838,0.31113631138699643,True
TRAIN_5363,0.1932995319366455,0.23961747834447106,True
TRAIN_5364,0.20263074338436127,0.25412409834360683,True
TRAIN_5365,0.23730279505252838,0.31113631138699643,True
TRAIN_5366,0.288394033908844,0.40527208546745236,True
TRAIN_5367,0.19443920254707336,0.2413712325151169,True
TRAIN_5368,0.26686105132102966,0.3639979185417467,True
TRAIN_5369,0.19443920254707336,0.2413712325151169,True
TRAIN_5370,0.2214083969593048,0.2843703889107218,True
TRAIN_5371,0.20259153842926025,0.25406243875340156,True
TRAIN_5372,0.17017151415348053,0.20506829670939317,True
TRAIN_5373,0.20456567406654358,0.2571748130513253,True
TRAIN_5374,0.8468369245529175,0.5861628103262719,True
TRAIN_5375,0.20456567406654358,0.2571748130513253,True
TRAIN_5376,0.22656893730163574,0.2929400540381411,True
TRAIN_5377,0.2287057340145111,0.29652202032422986,True
TRAIN_5378,0.23730279505252838,0.31113631138699643,True
TRAIN_5379,0.24206657707691193,0.3193770979822272,True
TRAIN_5380,0.24206657707691193,0.3193770979822272,True
TRAIN_5381,0.24206657707691193,0.3193770979822272,True
TRAIN_5382,0.19791387021541595,0.2467488999823119,True
TRAIN_5383,0.20456567406654358,0.2571748130513253,True
TRAIN_5384,0.1875685304403305,0.23087304895019756,True
TRAIN_5385,0.19468221068382263,0.24174582167014327,True
